Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Department Id,Order Item Discount,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Product Category Id,Product Price,shipping date (DateOrders),order date (DateOrders),Shipping Mode
DEBIT,2,4,100.5,350.25,73,10,0.0,400.0,0.25,1,400.0,400.0,100.5,73,400.0,2/5/2018 14:30,2/3/2018 10:00,Same Day
CASH,3,4,85.75,320.50,15,5,5.0,250.0,0.30,2,500.0,500.0,85.75,15,250.0,2/6/2018 16:45,2/3/2018 09:15,First Class
DEBIT,4,4,50.25,280.00,42,8,0.0,150.0,0.20,1,150.0,150.0,50.25,42,150.0,2/7/2018 11:20,2/3/2018 08:30,Second Class
TRANSFER,5,4,-100.0,290.00,73,10,10.0,300.0,0.15,1,300.0,300.0,-100.0,73,300.0,2/8/2018 18:00,2/3/2018 12:00,Standard Class
TRANSFER,6,4,-150.5,310.75,25,7,15.0,450.0,0.10,3,1350.0,1350.0,-150.5,25,450.0,2/9/2018 20:30,2/3/2018 14:45,Standard Class
PAYMENT,7,3,-200.0,275.50,60,12,20.0,200.0,0.05,2,400.0,400.0,-200.0,60,200.0,2/10/2018 22:15,2/3/2018 16:20,First Class
CASH,3,5,120.0,400.00,73,10,0.0,500.0,0.35,1,500.0,500.0,120.0,73,500.0,2/6/2018 10:00,2/3/2018 08:00,Same Day
DEBIT,2,3,90.0,330.00,18,6,2.5,180.0,0.28,1,180.0,180.0,90.0,18,180.0,2/5/2018 09:30,2/3/2018 07:45,First Class
TRANSFER,8,4,-250.0,265.00,50,9,25.0,350.0,0.08,2,700.0,700.0,-250.0,50,350.0,2/11/2018 23:45,2/3/2018 15:30,Standard Class
CASH,4,5,75.5,295.25,30,11,3.0,220.0,0.22,1,220.0,220.0,75.5,30,220.0,2/7/2018 13:15,2/3/2018 11:00,Second Class
